card_number,score
5500447541788219,3.827918614446115e-06
5441026678978355,3.827918614446115e-06
5438817315639342,3.827918614446115e-06
5531516774284014,3.827918614446115e-06
5531510158993837,3.827918614446115e-06
5531518121727091,3.827918614446115e-06
5486021749894968,3.827918614446115e-06
5438816547142372,3.827918614446115e-06
5100611400544039,3.827918614446115e-06
5441028103114937,3.827918614446115e-06
5402335773672228,3.827918614446115e-06
5531513827086447,3.827918614446115e-06
5531513873099302,3.827918614446115e-06
5168264920541611,3.827918614446115e-06
5228598276868369,3.827918614446115e-06
5168266664314618,3.827918614446115e-06
5168260514303582,3.827918614446115e-06
5368292600423410,3.827918614446115e-06
5176517685939357,3.827918614446115e-06
5100618200822648,3.827918614446115e-06
5500445245170429,3.827918614446115e-06
5176473258040191,3.827918614446115e-06
5486020317217552,3.827918614446115e-06
5228594583193021,3.827918614446115e-06
5176517781656806,3.827918614446115e-06
5228596797848266,3.827918614446115e-06
5228598670076155,3.827918614446115e-06
5438813210461791,3.827918614446115e-06
5531510746954853,3.827918614446115e-06
5176513834993239,3.827918614446115e-06
5100618914450389,3.827918614446115e-06
5531511063421567,3.827918614446115e-06
5100613043473212,3.827918614446115e-06
5168262730863480,3.827918614446115e-06
5486732346188907,3.827918614446115e-06
5368292523803292,3.827918614446115e-06
5168266290374861,3.827918614446115e-06
5228595824890168,3.827918614446115e-06
5211554127541837,3.827918614446115e-06
5176511501015310,3.827918614446115e-06
5441025662417859,3.827918614446115e-06
5338474865152135,3.827918614446115e-06
5368296865922396,3.827918614446115e-06
5531514728399905,3.827918614446115e-06
5201497355893383,3.827918614446115e-06
5531512537333099,3.827918614446115e-06
5176510858812840,3.827918614446115e-06
5486737864789135,3.827918614446115e-06
5531510288635142,3.827918614446115e-06
5531510923474915,3.827918614446115e-06
5486021361205584,3.827918614446115e-06
5119022332736611,3.827918614446115e-06
5176518207479179,3.827918614446115e-06
5176477801626836,3.827918614446115e-06
5176511798424324,3.827918614446115e-06
5368299810382062,3.827918614446115e-06
5486732585171838,3.827918614446115e-06
5438814939308347,3.827918614446115e-06
5228592518689113,3.827918614446115e-06
5228595632538926,3.827918614446115e-06
5119023788645942,3.827918614446115e-06
5211554686555707,3.827918614446115e-06
5228591680451849,3.827918614446115e-06
5168268854318409,3.827918614446115e-06
5441020680001280,3.827918614446115e-06
5100610467746271,3.827918614446115e-06
5486027669534013,3.827918614446115e-06
5228592706475838,3.827918614446115e-06
5531512414772500,3.827918614446115e-06
5176518975315506,3.827918614446115e-06
5228593527354822,3.827918614446115e-06
5438812918210393,3.827918614446115e-06
5338479693722488,3.827918614446115e-06
5486732376572061,3.827918614446115e-06
5338478998108443,3.827918614446115e-06
5486737368126255,3.827918614446115e-06
5351188832960741,3.827918614446115e-06
5263902851214682,3.827918614446115e-06
5338475179559352,3.827918614446115e-06
5531512460623763,3.827662012212079e-06
5100614940438373,3.827662012212079e-06
5228594712111860,3.827662012212079e-06
5486737288753733,3.827662012212079e-06
5486738740281446,3.827662012212079e-06
5192834381839520,3.827662012212079e-06
5176510611678553,3.827662012212079e-06
5201495276221700,3.827662012212079e-06
5500446159333946,3.827662012212079e-06
5100616213818082,3.827662012212079e-06
5168262198693213,3.827662012212079e-06
5531517037768918,3.827662012212079e-06
5368291376241329,3.827662012212079e-06
5176519230215481,3.827662012212079e-06
5176470623138593,3.827662012212079e-06
5228599066824513,3.827662012212079e-06
5176473648670087,3.827662012212079e-06
5531514257662632,3.827662012212079e-06
5168262816794021,3.827662012212079e-06
5228598148575515,3.827662012212079e-06
5486735109625536,3.827662012212079e-06
5119028074377969,3.827662012212079e-06
5228597663255420,3.827662012212079e-06
5201495466115910,3.827662012212079e-06
5228594201336879,3.827662012212079e-06
5168263704455220,3.827662012212079e-06
5486736877507229,3.827662012212079e-06
5498078020335364,3.827662012212079e-06
5100613074230184,3.827662012212079e-06
5531512348797664,3.827662012212079e-06
5168265511595460,3.827662012212079e-06
5438819196606887,3.827662012212079e-06
5438810929529546,3.827662012212079e-06
5168264358896040,3.827662012212079e-06
5176511746491540,3.827662012212079e-06
5228591864157980,3.827662012212079e-06
5531513198434820,3.827662012212079e-06
5228591045394478,3.827662012212079e-06
5228594161906422,3.827662012212079e-06
5100616137220688,3.827662012212079e-06
5368299125092422,3.827662012212079e-06
5100615574949411,3.827662012212079e-06
5228591870017913,3.827662012212079e-06
5228595135815128,3.827662012212079e-06
5228596381931783,3.827662012212079e-06
5201493220737459,3.827662012212079e-06
5228594559245680,3.827662012212079e-06
5531517439492398,3.827662012212079e-06
5438815369106291,3.827662012212079e-06
5176518086078209,3.827662012212079e-06
5402336065518574,3.827662012212079e-06
5338473179415808,3.827662012212079e-06
5201495569206624,3.827662012212079e-06
5228596762128785,3.827662012212079e-06
5119027616582433,3.827662012212079e-06
5100615335911916,3.827662012212079e-06
5100617563168037,3.827662012212079e-06
5486737750279688,3.827662012212079e-06
5486731855818235,3.827662012212079e-06
5500446953967808,3.827662012212079e-06
5176513996535828,3.827662012212079e-06
5486731263718316,3.827662012212079e-06
5176510121038942,3.827662012212079e-06
5176513354587940,3.827662012212079e-06
5438811847829083,3.827662012212079e-06
5100616695447335,3.827662012212079e-06
5257553486001750,3.827662012212079e-06
5192838611913112,3.827662012212079e-06
5438818497004958,3.827662012212079e-06
5119021479344510,3.827662012212079e-06
5531519897666497,3.827662012212079e-06
5100618740197246,3.827662012212079e-06
5486735337666930,3.827662012212079e-06
5531517376915856,3.827662012212079e-06
5176470345658985,3.827662012212079e-06
5498074265063175,3.827662012212079e-06
5228590183322101,3.827662012212079e-06
5531515925636767,3.827662012212079e-06
5228596945577148,3.827662012212079e-06
5228593626592645,3.827662012212079e-06
5438814834642592,3.827662012212079e-06
5486734492489998,3.827662012212079e-06
5228593011042073,3.827662012212079e-06
5263901839428554,3.827662012212079e-06
5192839216093177,3.827662012212079e-06
5100610702114236,3.827662012212079e-06
5486027234686595,3.827662012212079e-06
5486023971948785,3.827662012212079e-06
5438813697667662,3.827662012212079e-06
5498077821131451,3.827662012212079e-06
5438810285865989,3.827662012212079e-06
5228594397596690,3.827662012212079e-06
5176511745792468,3.827662012212079e-06
5201493221163788,3.827662012212079e-06
5168264028818507,3.827662012212079e-06
5100618973710327,3.827662012212079e-06
5201498206901078,3.827662012212079e-06
5168269738710530,3.827662012212079e-06
5338473533480464,3.827662012212079e-06
5201496924072271,3.827662012212079e-06
5486733403410432,3.827662012212079e-06
5438810332217119,3.827662012212079e-06
5168264825950073,3.827662012212079e-06
5211557273103435,3.827662012212079e-06
5211559997723175,3.827662012212079e-06
5228591876695316,3.827662012212079e-06
5531516989565629,3.827662012212079e-06
5176515031750247,3.827662012212079e-06
5176474502743572,3.827662012212079e-06
5486026647152393,3.827662012212079e-06
5486022340352588,3.827662012212079e-06
5176516353300538,3.827662012212079e-06
5368298094951030,3.827662012212079e-06
5176470800596845,3.827662012212079e-06
5486733437693649,3.827662012212079e-06
5176471505817502,3.827662012212079e-06
5228593196430549,3.827662012212079e-06
5100615687109135,3.827662012212079e-06
5531516267354399,3.827662012212079e-06
5486736714576460,3.827662012212079e-06
5176511871881390,3.827662012212079e-06
5176514227983001,3.827662012212079e-06
5119026590962728,3.827662012212079e-06
5228590245962217,3.827662012212079e-06
5228596486993167,3.827662012212079e-06
5228593521551688,3.827662012212079e-06
5486735917108832,3.827662012212079e-06
5176475040808512,3.827662012212079e-06
5211553428063525,3.827662012212079e-06
5486735070344661,3.827662012212079e-06
5498070963388971,3.827662012212079e-06
5176479472039687,3.827662012212079e-06
5100619348133682,3.827662012212079e-06
5438816410602577,3.827662012212079e-06
5100619230479276,3.827662012212079e-06
5176510226337009,3.827662012212079e-06
5438811126879288,3.827662012212079e-06
5168267598624940,3.827662012212079e-06
5228595482214891,3.827662012212079e-06
5100612337504336,3.827662012212079e-06
5338477510653134,3.827662012212079e-06
5176471683762819,3.827662012212079e-06
5100619939353459,3.827662012212079e-06
5368293274661533,3.827662012212079e-06
5119028152728794,3.827662012212079e-06
5211558308387399,3.827662012212079e-06
5100616663167048,3.827662012212079e-06
5201492274270961,3.827662012212079e-06
5176512211735809,3.827662012212079e-06
5176472545293613,3.827662012212079e-06
5228597068126119,3.827662012212079e-06
5176512575259412,3.827662012212079e-06
5368291019899947,3.827662012212079e-06
5168262708343127,3.827662012212079e-06
5211557482520262,3.827662012212079e-06
5228597825317480,3.827662012212079e-06
5486029378904214,3.827662012212079e-06
5211557728808703,3.827662012212079e-06
5486738629289726,3.827662012212079e-06
5100617592909427,3.827662012212079e-06
5192831526924241,3.827662012212079e-06
5176479165441919,3.827662012212079e-06
5338473217897314,3.827662012212079e-06
5119020477947977,3.827662012212079e-06
5531514432595442,3.827662012212079e-06
5119027161956164,3.827662012212079e-06
5228595624434381,3.827662012212079e-06
5168263243890739,3.827662012212079e-06
5228592477811658,3.827662012212079e-06
5402334055592147,3.827662012212079e-06
5211559955547855,3.827662012212079e-06
5368296627247439,3.827662012212079e-06
5421993078174071,3.827662012212079e-06
5263909404535174,3.827662012212079e-06
5421998341679657,3.827662012212079e-06
5421999602561345,3.827662012212079e-06
5100611615529734,3.827662012212079e-06
5368294339112298,3.827662012212079e-06
5228594526130379,3.827662012212079e-06
5228596478260534,3.827662012212079e-06
5338475305633824,3.827662012212079e-06
5338473054971354,3.827662012212079e-06
5176515236231001,3.827662012212079e-06
5531514020983893,3.827662012212079e-06
5257551085460138,3.827662012212079e-06
5438816168029379,3.827662012212079e-06
5531515964409050,3.827662012212079e-06
5486739949043876,3.827662012212079e-06
5438814412245065,3.827662012212079e-06
5338478232147637,3.827662012212079e-06
5176514889558307,3.827662012212079e-06
5368293418921272,3.827348916963773e-06
5100617941515644,3.827348916963773e-06
5486733751581586,3.827348916963773e-06
5368298613352884,3.827348916963773e-06
5486734046661621,3.827348916963773e-06
5176476474398160,3.827348916963773e-06
5531510430321211,3.827348916963773e-06
5228595536983467,3.827348916963773e-06
5176511682902153,3.827348916963773e-06
5228594516186639,3.827348916963773e-06
5211559259750908,3.827348916963773e-06
5100613248798025,3.827348916963773e-06
5119028826348060,3.827348916963773e-06
5338479958462523,3.827348916963773e-06
5486024881782009,3.827348916963773e-06
5531517934736901,3.827348916963773e-06
5168262336294866,3.827348916963773e-06
5531516441081702,3.827348916963773e-06
5368299670169492,3.827348916963773e-06
5257556452007909,3.827348916963773e-06
5531512026131392,3.827348916963773e-06
5228596980062188,3.827348916963773e-06
5531516369212545,3.827348916963773e-06
5168266415539778,3.827348916963773e-06
5228597304499312,3.827348916963773e-06
5498073663854243,3.827348916963773e-06
5176510885691118,3.827348916963773e-06
5168267132103294,3.827348916963773e-06
5402334297570356,3.827348916963773e-06
5188848828001052,3.827348916963773e-06
5176510454420600,3.827348916963773e-06
5486020914967401,3.827348916963773e-06
5486730649062886,3.827348916963773e-06
5531516748156652,3.827348916963773e-06
5228598612426690,3.827348916963773e-06
5228590694532206,3.827348916963773e-06
5100616627644736,3.827348916963773e-06
5438817410756843,3.827348916963773e-06
5176510999372647,3.827348916963773e-06
5228592353259857,3.827348916963773e-06
5438819330889134,3.827348916963773e-06
5211555637499960,3.827348916963773e-06
5486028265508690,3.827348916963773e-06
5201490894048296,3.827348916963773e-06
5176517551194657,3.827348916963773e-06
5438819938082538,3.827348916963773e-06
5486734356091500,3.827348916963773e-06
5531518324193851,3.827348916963773e-06
5486734278657214,3.827348916963773e-06
5168262583876233,3.827348916963773e-06
5438819143416729,3.827348916963773e-06
5176475800310378,3.827348916963773e-06
5338471264074860,3.827348916963773e-06
5100611917127955,3.827348916963773e-06
5228591351556975,3.827348916963773e-06
5176514785086395,3.827348916963773e-06
5421998012881848,3.827348916963773e-06
5486737532175188,3.827348916963773e-06
5438816016198145,3.827348916963773e-06
5368291942339375,3.827348916963773e-06
5176516092727835,3.827348916963773e-06
5176479747394271,3.827348916963773e-06
5100616627148845,3.827348916963773e-06
5263908085965361,3.827348916963773e-06
5176512454346363,3.827348916963773e-06
5168263168251313,3.827348916963773e-06
5257552502738734,3.827348916963773e-06
5228590374322779,3.827348916963773e-06
5402336205475347,3.827348916963773e-06
5441027341481835,3.827348916963773e-06
5531511182434855,3.827348916963773e-06
5441026670283473,3.827348916963773e-06
5402337105407307,3.827348916963773e-06
5176519708728510,3.827348916963773e-06
5211556008320637,3.827348916963773e-06
5211555975316537,3.827348916963773e-06
5211553634651618,3.827348916963773e-06
5438819740802727,3.827348916963773e-06
5351189937571839,3.827348916963773e-06
5531512157622029,3.827348916963773e-06
5176515863419952,3.827348916963773e-06
5486731660204019,3.827348916963773e-06
5228590667326180,3.827348916963773e-06
5192839439109107,3.827348916963773e-06
5100615029791723,3.827348916963773e-06
5531510497845763,3.827348916963773e-06
5486029779460121,3.827348916963773e-06
5438811377023792,3.827348916963773e-06
5100615214690979,3.827348916963773e-06
5438813328660078,3.827348916963773e-06
5168267454915598,3.827348916963773e-06
5176515230949277,3.827348916963773e-06
5263906019890911,3.827348916963773e-06
5531512699805306,3.827348916963773e-06
5228594929073556,3.827348916963773e-06
5176516860063629,3.827348916963773e-06
5100617221460891,3.827348916963773e-06
5176515085399735,3.827348916963773e-06
5228599587338340,3.827348916963773e-06
5486027897534686,3.827348916963773e-06
5211557592829504,3.827348916963773e-06
5402335503960869,3.827348916963773e-06
5338471171261618,3.827348916963773e-06
5421997062744153,3.827348916963773e-06
5486738636851781,3.827348916963773e-06
5176519444868273,3.827348916963773e-06
5531511183086878,3.827348916963773e-06
5531513639806602,3.827348916963773e-06
5100616819332892,3.827348916963773e-06
5228594956360124,3.827348916963773e-06
5438817368708580,3.827348916963773e-06
5176512556183490,3.827348916963773e-06
5498076476594583,3.827348916963773e-06
5176511648650995,3.827348916963773e-06
5176514949381989,3.827348916963773e-06
5486025435033906,3.827348916963773e-06
5100613312945569,3.827348916963773e-06
5176510220789593,3.827348916963773e-06
5176476554325240,3.827348916963773e-06
5368298248153509,3.827348916963773e-06
5338473418876117,3.827348916963773e-06
5338471026650569,3.827348916963773e-06
5228599491654873,3.827348916963773e-06
5119020440564073,3.827348916963773e-06
5176470304251160,3.827348916963773e-06
5192836958945390,3.827348916963773e-06
5531516358268979,3.827348916963773e-06
5176517453908618,3.827348916963773e-06
5188844476365311,3.827348916963773e-06
5228594570224177,3.827348916963773e-06
5486739409955494,3.827348916963773e-06
5351187770000452,3.827348916963773e-06
5438815494740725,3.827348916963773e-06
5211557655587577,3.827348916963773e-06
5402336336569869,3.827348916963773e-06
5168263085102995,3.827348916963773e-06
5228598560728063,3.827348916963773e-06
5257553840819954,3.827348916963773e-06
5176510994503501,3.827348916963773e-06
5100611200781328,3.827348916963773e-06
5486737395227878,3.827348916963773e-06
5263904825338910,3.827348916963773e-06
5438814069522246,3.827348916963773e-06
5228594171103077,3.827348916963773e-06
5176478768572799,3.827348916963773e-06
5100616655174283,3.827348916963773e-06
5531519927444808,3.827348916963773e-06
5228595145274696,3.827348916963773e-06
5531513368842125,3.827348916963773e-06
5531512033554867,3.827348916963773e-06
5192834839804175,3.827348916963773e-06
5201495413492651,3.827348916963773e-06
5228593610468406,3.827348916963773e-06
5176513862009098,3.827348916963773e-06
5228593637825570,3.827348916963773e-06
5100610533295840,3.827348916963773e-06
5486023652479548,3.827348916963773e-06
5228594825460121,3.827348916963773e-06
5168262468663219,3.827348916963773e-06
5486736638862863,3.827348916963773e-06
5228595116039516,3.827348916963773e-06
5176511550443710,3.827348916963773e-06
5263905584405451,3.827348916963773e-06
5486732807117502,3.827348916963773e-06
5531514775256552,3.827348916963773e-06
5176519771220759,3.827348916963773e-06
5168261224619671,3.827348916963773e-06
5531516558546190,3.827348916963773e-06
5176516205753066,3.827348916963773e-06
5531513079436621,3.827348916963773e-06
5498073358557572,3.827348916963773e-06
5100615197824751,3.827348916963773e-06
5228598623032362,3.827348916963773e-06
5100613108937887,3.827348916963773e-06
5228598535052789,3.827348916963773e-06
5100612051295707,3.827348916963773e-06
5438815997082831,3.827348916963773e-06
5228599482024169,3.827348916963773e-06
5168268410442727,3.827348916963773e-06
5441027409862280,3.827348916963773e-06
5486020369821210,3.827348916963773e-06
5100619648067291,3.827348916963773e-06
5176518705457156,3.827348916963773e-06
5531516954613735,3.827348916963773e-06
5438817802006237,3.827348916963773e-06
5100618646940293,3.827348916963773e-06
5228590396484987,3.827348916963773e-06
5486738286075137,3.827348916963773e-06
5486028642717030,3.827348916963773e-06
5438814594117447,3.827348916963773e-06
5438814426598897,3.827348916963773e-06
5486737524946539,3.827348916963773e-06
5486027905368549,3.827348916963773e-06
5176513443435085,3.827348916963773e-06
5486731297565766,3.827348916963773e-06
5438814418437302,3.827348916963773e-06
5338476816246023,3.827348916963773e-06
5441022928369651,3.827348916963773e-06
5531518747639563,3.827348916963773e-06
5228591702302467,3.827348916963773e-06
5176513108727701,3.827348916963773e-06
5441020129896654,3.827348916963773e-06
5201491920605778,3.827348916963773e-06
5486029442972130,3.827348916963773e-06
5176516554367260,3.827348916963773e-06
5228595546675335,3.827348916963773e-06
5228592893121534,3.827348916963773e-06
5192833197246060,3.827348916963773e-06
5100616296815815,3.827348916963773e-06
5176478337077197,3.827348916963773e-06
5498071588365147,3.827348916963773e-06
5228591711908437,3.827348916963773e-06
5438813467544935,3.827348916963773e-06
5201497623738808,3.827348916963773e-06
5228597905713459,3.827348916963773e-06
5228599430967535,3.827348916963773e-06
5263905494307847,3.827348916963773e-06
5368298813132458,3.827348916963773e-06
5500445710991226,3.827348916963773e-06
5192839538296821,3.827348916963773e-06
5211559135660719,3.827348916963773e-06
5100614049689975,3.827348916963773e-06
5176511538699581,3.827348916963773e-06
5531515623223314,3.827348916963773e-06
5441024831248139,3.827348916963773e-06
5531513490356358,3.827348916963773e-06
5402339301283649,3.827348916963773e-06
5228597080767262,3.827348916963773e-06
5192836802702484,3.827348916963773e-06
5201495706585740,3.827348916963773e-06
5531510759028363,3.827348916963773e-06
5168263678873788,3.827348916963773e-06
5192839887006136,3.827348916963773e-06
5168266303009660,3.827348916963773e-06
5176515854843996,3.827348916963773e-06
5228598667399636,3.827348916963773e-06
5119024978848338,3.827348916963773e-06
5100614368412108,3.827348916963773e-06
5531510978267115,3.827348916963773e-06
5486738338565093,3.827348916963773e-06
5438818842212306,3.827348916963773e-06
5368295263400823,3.827348916963773e-06
5176516414680241,3.827348916963773e-06
5531514917886811,3.827348916963773e-06
5486735782283587,3.827348916963773e-06
5176514416456645,3.827348916963773e-06
5228595999278082,3.827348916963773e-06
5168260679269750,3.827348916963773e-06
5531511378208758,3.827348916963773e-06
5100611024458186,3.827348916963773e-06
5176516589275157,3.827348916963773e-06
5176516508508571,3.827348916963773e-06
5438812468783237,3.827348916963773e-06
5201494702510802,3.827348916963773e-06
5531510501315159,3.827348916963773e-06
5257556662792399,3.827348916963773e-06
5201498563818717,3.827348916963773e-06
5211557674673382,3.827348916963773e-06
5438812262939068,3.827348916963773e-06
5486738663294095,3.827348916963773e-06
5168264765036172,3.827348916963773e-06
5486734478335991,3.827348916963773e-06
5486736739938745,3.827348916963773e-06
5168269588816650,3.827348916963773e-06
5531513893144963,3.827348916963773e-06
5176515564309049,3.827348916963773e-06
5486731748580471,3.827348916963773e-06
5402336787292672,3.827348916963773e-06
5498077221858141,3.827348916963773e-06
5531514175048229,3.827348916963773e-06
5486735201593020,3.827348916963773e-06
5176474738764699,3.827348916963773e-06
5351189011956484,3.827348916963773e-06
5368292946474697,3.827348916963773e-06
5100614473653166,3.827348916963773e-06
5438816830014544,3.827348916963773e-06
5228590602813029,3.827348916963773e-06
5188849363645691,3.827348916963773e-06
5500441932070014,3.827348916963773e-06
5531510188614601,3.827348916963773e-06
5351189359280620,3.827348916963773e-06
5176474419964105,3.827348916963773e-06
5486730645784772,3.827348916963773e-06
5368293726832807,3.827348916963773e-06
5338475952282149,3.827348916963773e-06
5257553801042919,3.827348916963773e-06
5228590360071927,3.827348916963773e-06
5531514517396039,3.827348916963773e-06
5498072498186474,3.827348916963773e-06
5438814524278806,3.827348916963773e-06
5486730193020967,3.827348916963773e-06
5176515118392418,3.827348916963773e-06
5368294485170777,3.827348916963773e-06
5201499770502334,3.827348916963773e-06
5211555750972603,3.827348916963773e-06
5438818363896180,3.827348916963773e-06
5438813501367673,3.827348916963773e-06
5368291197220981,3.827348916963773e-06
5228595490073776,3.827348916963773e-06
5486732807016068,3.827348916963773e-06
5201497790327369,3.827348916963773e-06
5486735436947900,3.827348916963773e-06
5441022561664939,3.827348916963773e-06
5438815256078934,3.827348916963773e-06
5192838436351761,3.827348916963773e-06
5176517313961575,3.827348916963773e-06
5168264445702722,3.827348916963773e-06
5402338772341761,3.827348916963773e-06
5486736109039405,3.827348916963773e-06
5486021815585532,3.827348916963773e-06
5486735604790512,3.827348916963773e-06
5228597249230806,3.827348916963773e-06
5441027022696750,3.827348916963773e-06
5263904429489598,3.827348916963773e-06
5486733283885075,3.827348916963773e-06
5228592002222033,3.827348916963773e-06
5438815022402244,3.827348916963773e-06
5486027429510055,3.827348916963773e-06
5201491779052544,3.827348916963773e-06
5211550014346330,3.827348916963773e-06
5438816279699326,3.827348916963773e-06
5531513824362924,3.827348916963773e-06
5211554881375042,3.827348916963773e-06
5368296988349915,3.827348916963773e-06
5438817184719001,3.827348916963773e-06
5531515177457938,3.827348916963773e-06
5100614510473560,3.827348916963773e-06
5176518864309289,3.827348916963773e-06
5192834431742799,3.827348916963773e-06
5201499289912610,3.827348916963773e-06
5438814930065813,3.827348916963773e-06
5486734049794833,3.827348916963773e-06
5338473461677149,3.827348916963773e-06
5168268626490247,3.827348916963773e-06
5228598806649784,3.827348916963773e-06
5368293273936258,3.827348916963773e-06
5531516031592423,3.827348916963773e-06
5228591049137634,3.827348916963773e-06
5486020868819822,3.827348916963773e-06
5531519304088632,3.827348916963773e-06
5168268926959164,3.827348916963773e-06
5176514039003634,3.827348916963773e-06
5368290223886104,3.827348916963773e-06
5176513397960237,3.827348916963773e-06
5486737097284276,3.827348916963773e-06
5100617158396837,3.827348916963773e-06
5257554239745859,3.827348916963773e-06
5100611597814914,3.827348916963773e-06
5368293780852881,3.827348916963773e-06
5438816960145852,3.827348916963773e-06
5192835785730744,3.827348916963773e-06
5338476734174463,3.827348916963773e-06
5211554322443805,3.827348916963773e-06
5531510808893304,3.827348916963773e-06
5486735166759699,3.827348916963773e-06
5531510202055500,3.827348916963773e-06
5100615733397122,3.827348916963773e-06
5100619634004506,3.827348916963773e-06
5188842271913772,3.827348916963773e-06
5531515159972078,3.827348916963773e-06
5211556537819067,3.827348916963773e-06
5228593673762265,3.827348916963773e-06
5531514871283005,3.827348916963773e-06
5211553926214273,3.827348916963773e-06
5176514538825669,3.827348916963773e-06
5168263533576923,3.827348916963773e-06
5531512480331082,3.827348916963773e-06
5438812155535783,3.827348916963773e-06
5402338316033577,3.827348916963773e-06
5168261088841445,3.827348916963773e-06
5500443114001627,3.827348916963773e-06
5211554813520665,3.827348916963773e-06
5498072993396149,3.827348916963773e-06
5368296174090638,3.827348916963773e-06
5498073118326375,3.827348916963773e-06
5368299565846329,3.827348916963773e-06
5228592791979512,3.827348916963773e-06
5211558827854770,3.827348916963773e-06
5176517166765040,3.827348916963773e-06
5228594128293815,3.827348916963773e-06
5100615281298748,3.827348916963773e-06
5263909836637820,3.827348916963773e-06
5176478240239926,3.827348916963773e-06
5176473322156437,3.827348916963773e-06
5498078995008350,3.827348916963773e-06
5211553880999059,3.827348916963773e-06
5338477232754145,3.827348916963773e-06
5500444084578933,3.827348916963773e-06
5211553253898458,3.827348916963773e-06
5176475242898626,3.827348916963773e-06
5168265073184919,3.827348916963773e-06
5368292026934123,3.827348916963773e-06
5211556057428059,3.827348916963773e-06
5531517235147857,3.827348916963773e-06
5168268280937301,3.827348916963773e-06
5531510726549236,3.827348916963773e-06
5100618897054158,3.827348916963773e-06
5211553493213005,3.827348916963773e-06
5438817180812958,3.827348916963773e-06
5486024647007618,3.827348916963773e-06
5338476970107524,3.827348916963773e-06
5100612295232185,3.827348916963773e-06
5531516902389636,3.827348916963773e-06
5531514667424672,3.827348916963773e-06
5438818771628977,3.827348916963773e-06
5100611070139813,3.827348916963773e-06
5351187999934457,3.827348916963773e-06
5201492171736940,3.827348916963773e-06
5176470321208557,3.827348916963773e-06
5531519460964840,3.827348916963773e-06
5176513917173600,3.827348916963773e-06
5176470612509291,3.827348916963773e-06
5176513791414922,3.827348916963773e-06
5119026561163504,3.827348916963773e-06
5119026341636670,3.827348916963773e-06
5486738492550857,3.827348916963773e-06
5228591993054397,3.827348916963773e-06
5368294818424677,3.827348916963773e-06
5168264640673371,3.827348916963773e-06
5188849148218442,3.827348916963773e-06
5228590724541920,3.827348916963773e-06
5421994611941448,3.827348916963773e-06
5100611059561797,3.827348916963773e-06
5176518492510530,3.827348916963773e-06
5100610795775067,3.827348916963773e-06
5100615316635419,3.827348916963773e-06
5531513691583438,3.827348916963773e-06
5100615717389392,3.827348916963773e-06
5188845441707222,3.827348916963773e-06
5486733092898608,3.827348916963773e-06
5438816284908910,3.827348916963773e-06
5228591880744175,3.827348916963773e-06
5176510349823786,3.827348916963773e-06
5531515236770438,3.827348916963773e-06
5176517208120287,3.827348916963773e-06
5531512503375868,3.827348916963773e-06
5486737597905974,3.827348916963773e-06
5228594471336823,3.827348916963773e-06
5211550210228274,3.827348916963773e-06
5228593837358323,3.827348916963773e-06
5402334580181358,3.827348916963773e-06
5100610257310213,3.827348916963773e-06
5176517525674958,3.827348916963773e-06
5188843897423824,3.827348916963773e-06
5192835810850095,3.827348916963773e-06
5228595399566615,3.827348916963773e-06
5176511546496442,3.827348916963773e-06
5228596555912254,3.827348916963773e-06
5438819859740213,3.827348916963773e-06
5176515895338535,3.827348916963773e-06
5228594569440156,3.827348916963773e-06
5351183734527813,3.827348916963773e-06
5176470238516936,3.827348916963773e-06
5531512744205155,3.827348916963773e-06
5338474641620694,3.827348916963773e-06
5176478204355528,3.827348916963773e-06
5176518921522627,3.827348916963773e-06
5438816631888393,3.827348916963773e-06
5338479242999025,3.827348916963773e-06
5228596568152369,3.827348916963773e-06
5228595106398831,3.827348916963773e-06
5188841255478547,3.827348916963773e-06
5100617007829665,3.827348916963773e-06
5486734858225499,3.827348916963773e-06
5100616254041180,3.827348916963773e-06
5531515597466576,3.827348916963773e-06
5402332456948876,3.827348916963773e-06
5100616126942656,3.827348916963773e-06
5100616833964894,3.827348916963773e-06
5498072446428267,3.827348916963773e-06
5402333280677905,3.827348916963773e-06
5338473466896983,3.827348916963773e-06
5100619623256406,3.827348916963773e-06
5531511975081970,3.827348916963773e-06
5531511433799114,3.827348916963773e-06
5100614975529831,3.827348916963773e-06
5498076003221379,3.827348916963773e-06
5368297336198335,3.827348916963773e-06
5176512234924968,3.827348916963773e-06
5100614687033098,3.827348916963773e-06
5100613659432056,3.827348916963773e-06
5263903821749724,3.827348916963773e-06
5176511445370557,3.827348916963773e-06
5257557074157353,3.827348916963773e-06
5438812355850875,3.827348916963773e-06
5176510967697462,3.827348916963773e-06
5486736514889469,3.827348916963773e-06
5531519394890558,3.827348916963773e-06
5176519832239509,3.827348916963773e-06
5531518282386919,3.827348916963773e-06
5228594980161662,3.827348916963773e-06
5531519470236171,3.827348916963773e-06
5228597112298039,3.827348916963773e-06
5168268571020585,3.827348916963773e-06
5176519062947680,3.827348916963773e-06
5368294384459040,3.827348916963773e-06
5100611014180584,3.827348916963773e-06
5257550313152178,3.827348916963773e-06
5176515258418742,3.827348916963773e-06
5211554449653005,3.827348916963773e-06
5192831016239548,3.827348916963773e-06
5531517099705477,3.827348916963773e-06
5100612749021804,3.827348916963773e-06
5192839470874106,3.827348916963773e-06
5531513399440204,3.827348916963773e-06
5100615973876975,3.827348916963773e-06
5486731763971324,3.827348916963773e-06
